Survived,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,Cabin_a,Cabin_b
1,1,female,48.0,0,0,17466.0,25.9292,S,D,17.0
0,3,male,0.0,0,0,349234.0,7.8958,S,0,0.0
1,2,female,17.0,0,0,14885.0,10.5,S,0,0.0
0,3,female,0.0,0,0,330935.0,8.1375,Q,0,0.0
1,2,female,7.0,0,2,13529.0,26.25,S,0,0.0
0,3,male,21.0,0,0,350029.0,7.8542,S,0,0.0
0,2,male,36.5,0,2,230080.0,26.0,S,F,2.0
1,1,female,35.0,1,0,113803.0,53.1,S,C,123.0
0,1,male,28.0,1,0,17604.0,82.1708,C,0,0.0
1,3,female,0.0,1,0,367230.0,15.5,Q,0,0.0
0,3,male,25.0,0,0,349203.0,7.8958,S,0,0.0
1,3,female,26.0,0,0,3101282.0,7.925,S,0,0.0
0,1,male,54.0,0,0,17463.0,51.8625,S,E,46.0
1,2,male,0.0,0,0,244373.0,13.0,S,0,0.0
1,3,female,0.0,0,0,14313.0,7.75,Q,0,0.0
1,1,male,28.0,0,0,110564.0,26.55,S,C,52.0
0,3,male,10.0,3,2,347088.0,27.9,S,0,0.0
0,3,male,24.0,1,0,376566.0,16.1,S,0,0.0
0,3,male,36.0,0,0,349247.0,7.8958,S,0,0.0
1,2,female,24.0,2,3,29106.0,18.75,S,0,0.0
0,3,male,32.0,0,0,3101293.0,7.925,S,0,0.0
0,3,male,26.0,1,0,2680.0,14.4542,C,0,0.0
1,1,female,24.0,0,0,17482.0,49.5042,C,C,90.0
0,2,male,18.0,0,0,14879.0,73.5,S,0,0.0
0,3,female,14.5,1,0,2665.0,14.4542,C,0,0.0
1,3,male,27.0,0,0,315098.0,8.6625,S,0,0.0
1,1,female,21.0,2,2,17608.0,262.375,C,B,57.0
1,2,female,42.0,0,0,236852.0,13.0,S,0,0.0
0,2,male,26.0,0,0,31028.0,10.5,S,0,0.0
1,1,female,22.0,0,0,113781.0,151.55,S,0,0.0
0,3,female,22.0,0,0,7552.0,10.5167,S,0,0.0
1,1,male,0.0,0,0,19988.0,30.5,S,C,106.0
0,3,female,39.0,1,5,347082.0,31.275,S,0,0.0
0,3,female,25.0,1,0,3101271.0,7.925,S,0,0.0
0,3,male,40.5,0,0,367232.0,7.75,Q,0,0.0
1,3,female,5.0,4,2,347077.0,31.3875,S,0,0.0
1,1,male,36.0,0,0,17473.0,26.2875,S,E,25.0
0,3,male,0.0,0,0,265302.0,7.3125,S,0,0.0
1,1,male,25.0,1,0,11765.0,55.4417,C,E,50.0
0,3,male,20.0,0,0,350050.0,7.8542,S,0,0.0
1,3,female,27.0,0,0,3101283.0,7.925,S,0,0.0
1,3,female,27.0,0,2,347742.0,11.1333,S,0,0.0
1,1,female,47.0,1,1,11751.0,52.5542,S,D,35.0
0,1,male,45.5,0,0,113043.0,28.5,S,C,124.0
1,2,male,1.0,0,2,2079.0,37.0042,C,0,0.0
0,3,male,35.0,0,0,3101310.0,7.05,S,0,0.0
0,3,male,11.0,5,2,2144.0,46.9,S,0,0.0
0,2,male,39.0,0,0,28213.0,13.0,S,0,0.0
1,1,male,35.0,0,0,17755.0,512.3292,C,B,101.0
0,2,male,16.0,0,0,3.0,10.5,S,0,0.0
0,2,male,0.0,0,0,2131.0,15.05,C,0,0.0
1,2,female,21.0,0,0,31026.0,10.5,S,0,0.0
0,2,male,19.0,0,0,28665.0,10.5,S,0,0.0
0,2,male,36.0,0,0,17248.0,10.5,S,0,0.0
1,3,male,29.0,0,0,345779.0,9.5,S,0,0.0
1,3,female,24.0,1,0,3101279.0,15.85,S,0,0.0
0,2,male,29.0,0,0,14263.0,10.5,S,0,0.0
0,1,male,61.0,0,0,36963.0,32.3208,S,D,50.0
0,3,male,39.0,1,5,347082.0,31.275,S,0,0.0
0,3,female,20.0,0,0,315096.0,8.6625,S,0,0.0
0,3,female,0.0,8,2,2343.0,69.55,S,0,0.0
0,3,male,0.0,0,0,2629.0,7.2292,C,0,0.0
0,2,male,28.0,0,1,248727.0,33.0,S,0,0.0
1,1,male,45.0,0,0,111428.0,26.55,S,0,0.0
1,1,male,27.0,1,0,113806.0,53.1,S,E,8.0
1,3,female,29.0,0,2,2650.0,15.2458,C,0,0.0
1,3,male,20.0,1,1,2653.0,15.7417,C,0,0.0
1,3,male,26.0,0,0,2699.0,18.7875,C,0,0.0
0,3,female,2.0,0,1,347054.0,10.4625,S,G,6.0
0,2,male,43.0,1,1,13529.0,26.25,S,0,0.0
0,3,male,24.0,2,0,48871.0,24.15,S,0,0.0
0,3,male,14.0,4,1,3101295.0,39.6875,S,0,0.0
0,1,male,46.0,0,0,17593.0,79.2,C,B,82.0
0,3,male,0.0,0,0,349218.0,7.8958,S,0,0.0
0,2,female,57.0,0,0,3.0,10.5,S,E,77.0
0,2,male,31.0,1,1,2079.0,37.0042,C,0,0.0
1,1,female,35.0,1,0,113789.0,52.0,S,0,0.0
0,3,male,0.0,0,0,12460.0,7.75,Q,0,0.0
0,1,male,58.0,0,0,11771.0,29.7,C,B,37.0
1,1,female,16.0,0,0,110152.0,86.5,S,B,79.0
1,3,male,26.0,0,0,1601.0,56.4958,S,0,0.0
0,3,male,0.0,8,2,2343.0,69.55,S,0,0.0
0,3,male,0.0,0,0,2816.0,8.05,S,0,0.0
0,3,male,34.0,0,0,3101264.0,6.4958,S,0,0.0
1,2,female,23.0,0,0,541.0,13.7917,C,D,0.0
0,3,male,29.0,0,0,7545.0,9.4833,S,0,0.0
0,3,male,0.0,0,0,3235.0,8.05,S,0,0.0
0,3,male,0.0,0,0,2664.0,7.225,C,0,0.0
0,3,female,6.0,4,2,347082.0,31.275,S,0,0.0
1,2,female,30.0,3,0,31027.0,21.0,S,0,0.0
0,1,male,47.0,0,0,5727.0,25.5875,S,E,58.0
0,3,male,0.0,0,0,3411.0,8.7125,C,0,0.0
0,3,male,25.0,0,0,36864.0,7.7417,Q,0,0.0
1,3,female,0.0,0,0,14311.0,7.75,Q,0,0.0
0,3,male,0.0,0,0,345777.0,9.5,S,0,0.0
0,1,male,30.0,0,0,113051.0,27.75,C,C,111.0
0,3,male,59.0,0,0,364500.0,7.25,S,0,0.0
1,3,female,0.0,0,0,2649.0,7.225,C,0,0.0
0,3,male,19.0,0,0,349212.0,7.8958,S,0,0.0
0,3,male,0.0,0,0,349217.0,7.8958,S,0,0.0
0,1,male,0.0,0,0,112379.0,39.6,C,0,0.0
0,1,male,38.0,0,0,19972.0,0.0,S,0,0.0
1,3,male,0.0,1,1,2661.0,15.2458,C,0,0.0
0,3,female,18.0,0,1,2691.0,14.4542,C,0,0.0
1,1,female,16.0,0,1,111361.0,57.9792,C,B,18.0
0,3,male,23.0,0,0,7267.0,9.225,S,0,0.0
0,3,male,29.0,0,0,343276.0,8.05,S,0,0.0
0,3,male,29.0,0,0,315082.0,7.875,S,0,0.0
0,3,male,7.0,4,1,3101295.0,39.6875,S,0,0.0
0,3,male,42.0,0,0,315088.0,8.6625,S,0,0.0
1,1,male,49.0,1,0,17485.0,56.9292,C,A,20.0
0,3,male,22.0,0,0,2669.0,7.2292,C,0,0.0
0,2,male,48.0,0,0,234360.0,13.0,S,0,0.0
1,3,male,25.0,1,0,347083.0,7.775,S,0,0.0
0,2,male,23.0,0,0,28425.0,13.0,S,0,0.0
