Survived,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,Cabin_a,Cabin_b
0,2,female,24.0,0,0,248747.0,13.0,S,0,0.0
0,3,male,25.0,0,0,348123.0,7.65,S,F,0.0
1,3,female,22.0,0,0,7077.0,7.25,S,0,0.0
0,3,male,0.0,2,0,2662.0,21.6792,C,0,0.0
1,2,female,55.0,0,0,248706.0,16.0,S,0,0.0
0,3,male,0.0,0,0,323592.0,7.25,S,0,0.0
0,1,male,54.0,0,1,35281.0,77.2875,S,D,26.0
0,3,male,19.0,0,0,348124.0,7.65,S,F,0.0
0,3,male,19.0,0,0,347069.0,7.775,S,0,0.0
0,1,male,33.0,0,0,695.0,5.0,S,B,51.0
0,2,male,36.0,0,0,229236.0,13.0,S,0,0.0
0,3,male,0.0,0,0,374910.0,8.05,S,0,0.0
0,3,male,16.0,2,0,345764.0,18.0,S,0,0.0
0,3,male,0.0,0,0,6212.0,15.1,S,0,0.0
0,1,male,39.0,0,0,112050.0,0.0,S,A,36.0
1,1,female,22.0,0,2,13568.0,49.5,C,B,39.0
0,3,female,32.0,1,1,364849.0,15.5,Q,0,0.0
1,2,male,0.0,0,0,2146.0,13.8625,C,0,0.0
0,1,male,0.0,0,0,110465.0,52.0,S,A,14.0
1,2,female,27.0,0,0,34218.0,10.5,S,E,101.0
0,3,male,23.0,0,0,349204.0,7.8958,S,0,0.0
1,2,female,25.0,0,1,230433.0,26.0,S,0,0.0
0,1,male,64.0,1,4,19950.0,263.0,S,C,23.0
1,2,female,28.0,1,0,3381.0,24.0,C,0,0.0
0,3,male,28.0,0,0,349207.0,7.8958,S,0,0.0
0,3,female,29.0,0,4,349909.0,21.075,S,0,0.0
0,2,male,39.0,0,0,250655.0,26.0,S,0,0.0
0,3,male,20.0,0,0,3101307.0,7.05,S,0,0.0
0,3,male,8.0,4,1,382652.0,29.125,Q,0,0.0
1,3,female,0.0,0,0,330919.0,7.8292,Q,0,0.0
0,3,male,21.0,0,0,3101280.0,7.925,S,0,0.0
1,1,female,30.0,0,0,113798.0,31.0,C,0,0.0
0,3,male,0.0,0,0,315037.0,8.6625,S,0,0.0
1,3,female,0.0,0,0,35852.0,7.7333,Q,0,0.0
1,2,female,3.0,1,2,2123.0,41.5792,C,0,0.0
1,2,male,0.83,0,2,248738.0,29.0,S,0,0.0
0,1,male,37.0,1,0,113803.0,53.1,S,C,123.0
0,2,male,32.5,1,0,237736.0,30.0708,C,0,0.0
1,3,female,63.0,0,0,4134.0,9.5875,S,0,0.0
0,3,male,0.0,0,0,349225.0,7.8958,S,0,0.0
0,1,male,45.0,0,0,113050.0,26.55,S,B,38.0
0,1,male,0.0,0,0,17600.0,30.6958,C,0,0.0
0,1,male,0.0,0,0,113798.0,31.0,S,0,0.0
1,2,female,28.0,0,0,240929.0,12.65,S,0,0.0
1,2,female,54.0,1,3,29105.0,23.0,S,0,0.0
0,2,male,36.0,1,2,34651.0,27.75,S,0,0.0
1,1,female,36.0,1,2,113760.0,120.0,S,B,96.0
1,1,male,48.0,1,0,19996.0,52.0,S,C,126.0
0,3,male,0.0,0,0,2466.0,8.05,S,0,0.0
0,3,male,40.0,0,0,2623.0,7.225,C,0,0.0
0,1,male,21.0,0,1,35281.0,77.2875,S,D,26.0
0,3,male,0.0,0,0,349216.0,7.8958,S,0,0.0
1,1,male,60.0,1,1,13567.0,79.2,C,B,41.0
0,3,male,0.0,0,0,2686.0,7.2292,C,0,0.0
1,1,female,63.0,1,0,13502.0,77.9583,S,D,7.0
1,1,female,23.0,3,2,19950.0,263.0,S,C,23.0
1,1,female,0.0,1,0,17611.0,133.65,S,0,0.0
0,1,male,24.0,0,0,17593.0,79.2,C,B,86.0
1,3,female,19.0,1,0,350046.0,7.8542,S,0,0.0
1,3,female,16.0,0,0,35851.0,7.7333,Q,0,0.0
0,3,male,0.0,0,0,368703.0,7.75,Q,0,0.0
1,1,female,52.0,1,1,12749.0,93.5,S,B,69.0
1,1,female,39.0,1,1,17756.0,83.1583,C,E,49.0
1,1,male,0.0,0,0,19947.0,35.5,S,C,52.0
1,3,female,17.0,4,2,3101281.0,7.925,S,0,0.0
1,1,female,0.0,1,0,19996.0,52.0,S,C,126.0
1,3,female,0.0,2,0,367226.0,23.25,Q,0,0.0
1,1,female,24.0,0,0,17477.0,69.3,C,B,35.0
0,1,male,29.0,0,0,113501.0,30.0,S,D,6.0
1,2,female,18.0,0,1,231919.0,23.0,S,0,0.0
0,3,male,25.0,1,0,347076.0,7.775,S,0,0.0
0,3,male,38.0,0,0,3101306.0,7.05,S,0,0.0
0,3,male,21.0,0,0,3101294.0,7.925,S,0,0.0
0,3,male,24.0,0,0,343275.0,8.05,S,0,0.0
0,2,male,24.0,0,0,233866.0,13.0,S,0,0.0
0,3,male,0.0,0,0,330877.0,8.4583,Q,0,0.0
0,3,male,0.0,0,0,349201.0,7.8958,S,0,0.0
1,1,female,24.0,3,2,19950.0,263.0,S,C,23.0
0,3,male,61.0,0,0,345364.0,6.2375,S,0,0.0
0,3,female,23.0,0,0,3101290.0,7.925,S,0,0.0
1,1,male,32.0,0,0,13214.0,30.5,C,B,50.0
0,2,female,26.0,1,1,250651.0,26.0,S,0,0.0
0,1,male,40.0,0,0,112059.0,0.0,S,B,94.0
0,3,female,9.0,4,2,347082.0,31.275,S,0,0.0
0,3,male,36.0,0,0,0.0,0.0,S,0,0.0
0,1,male,0.0,0,0,113796.0,42.4,S,0,0.0
0,3,male,44.0,0,0,363592.0,8.05,S,0,0.0
1,3,male,20.0,1,0,3101285.0,7.925,S,0,0.0
